type,name,parent,child,x,y,z,qw,qx,qy,qz,axis_x,axis_y,axis_z,value,joint_type,virtual,comp_type,comp_index
link,base,,,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,,,,,,0,,
link,l1,,,0.437552,0.046166,-0.237522,0.962448,0.106045,0.249051,0.020526,,,,,,0,,
link,l2,,,0.544520,0.371316,-0.224280,0.310401,0.270309,-0.014318,0.911251,,,,,,0,,
link,l3,,,0.040592,0.699347,0.199822,0.137836,0.366488,-0.077187,0.916913,,,,,,0,,
link,_s_link1_0,,,0.000000,0.000000,0.000000,0.998619,0.000000,0.000000,0.052537,,,,,,1,,
link,_s_link2_0,,,0.000000,0.000000,0.000000,0.968187,-0.012871,0.244649,0.050936,,,,,,1,,
link,_s_link1_4,,,0.213936,0.650299,0.026484,0.145478,0.263589,-0.061585,0.951611,,,,,,1,,
link,_s_link2_4,,,0.213936,0.650299,0.026484,0.137836,0.366488,-0.077186,0.916913,,,,,,1,,
joint,,base,_s_link1_0,0.000000,0.000000,0.000000,,,,,0.000000,0.000000,1.000000,0.105122,1,,1,0
joint,,_s_link1_0,_s_link2_0,0.000000,0.000000,0.000000,,,,,-0.104928,0.994480,0.000000,0.495014,1,,1,1
joint,,_s_link2_0,l1,0.000000,0.000000,0.000000,,,,,0.875105,0.092333,-0.475044,0.246066,1,,1,2
joint,,l1,l2,0.875105,0.092333,-0.475044,,,,,0.483751,-0.193902,0.853456,2.442336,1,,0,-1
joint,,l2,_s_link1_4,0.213936,0.650299,0.026484,,,,,0.483751,-0.193902,0.853456,0.353206,1,,1,0
joint,,_s_link1_4,_s_link2_4,0.213936,0.650299,0.026484,,,,,-0.309344,-0.950087,-0.040516,-0.220055,1,,1,1
joint,,_s_link2_4,l3,0.213936,0.650299,0.026484,,,,,-0.693376,0.196192,0.693353,-0.000000,1,,1,2
frame,gripper,l3,,0.040592,0.699347,0.199822,0.137836,0.366488,-0.077187,0.916913,,,,,,,,
